
===================================================
episode # is 0
step #:  0 , list of actions is  [['Knife', 'PickupObject', 'Knife', '0', 0], ['Potato', 'SliceObject', 'Potato', '0', 1], ['Microwave', 'OpenObject', 'Knife', 'Microwave', 2], ['Microwave', 'PutObject', 'Knife', 'Microwave', 2], ['Microwave', 'CloseObject', 'Knife', 'Microwave', 2], ['Fridge', 'OpenObject', 'PotatoSliced', 'Fridge', 3], ['PotatoSliced', 'PickupObject', 'PotatoSliced', 'Fridge', 3], ['Fridge', 'CloseObject', 'PotatoSliced', 'Fridge', 3], ['Microwave', 'OpenObject', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'PutObject', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'CloseObject', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'ToggleObjectOn', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'ToggleObjectOff', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'OpenObject', 'PotatoSliced', 'Microwave', 4], ['PotatoSliced', 'PickupObject', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'CloseObject', 'PotatoSliced', 'Microwave', 4], ['SinkBasin', 'PutObject', 'PotatoSliced', 'Sink', 5]]
step #:  2 , total cat2idx is  {'Knife': 0, 'SinkBasin': 1, 'ArmChair': 2, 'BathtubBasin': 3, 'Bed': 4, 'Cabinet': 5, 'Cart': 6, 'CoffeeMachine': 7, 'CoffeeTable': 8, 'CounterTop': 9, 'Desk': 10, 'DiningTable': 11, 'Drawer': 12, 'Dresser': 13, 'Fridge': 14, 'GarbageCan': 15, 'Microwave': 16, 'Ottoman': 17, 'Safe': 18, 'Shelf': 19, 'SideTable': 20, 'Sofa': 21, 'StoveBurner': 22, 'TVStand': 23, 'Toilet': 24, 'Potato': 25, 'PotatoSliced': 26, 'Sink': 27, '0': 28, 'Cloth': 29, 'KeyChain': 30, 'PepperShaker': 31, 'Laptop': 32, 'Statue': 33, 'TissueBox': 34, 'Cup': 35, 'LettuceSliced': 36, 'FloorLamp': 37, 'TomatoSliced': 38, 'Kettle': 39, 'CellPhone': 40, 'Glassbottle': 41, 'CreditCard': 42, 'SoapBottle': 43, 'AppleSliced': 44, 'ButterKnife': 0, 'Pot': 46, 'Pillow': 47, 'BaseballBat': 48, 'Newspaper': 49, 'Bowl': 50, 'WineBottle': 51, 'Candle': 52, 'AlarmClock': 53, 'Pen': 54, 'Pencil': 55, 'Lettuce': 56, 'ToiletPaper': 57, 'Apple': 58, 'Watch': 59, 'Book': 60, 'HandTowel': 61, 'SaltShaker': 62, 'Faucet': 63, 'DeskLamp': 64, 'TennisRacket': 65, 'Tomato': 66, 'SoapBar': 67, 'Bread': 68, 'BasketBall': 69, 'ToiletPaperHanger': 70, 'SprayBottle': 71, 'DishSponge': 72, 'Egg': 73, 'WateringCan': 74, 'Ladle': 75, 'Bathtub': 76, 'Mug': 77, 'CD': 78, 'Box': 79, 'Vase': 80, 'Spatula': 81, 'Plate': 82, 'Plunger': 83, 'Spoon': 84, 'BreadSliced': 85, 'RemoteControl': 86, 'Fork': 87, 'Pan': 88, 'None': 89}
step #:  2 , None of that
step #:  58 , planner broken is  False
step #:  59 , obj type for mask is : Potato
step #:  59 , None of that
step #:  59 , planner broken is  False
step #:  60 , obj type for mask is : Potato
step #:  60 , None of that
step #:  60 , planner broken is  False
step #:  61 , obj type for mask is : Potato
step #:  61 , None of that
step #:  61 , planner broken is  False
step #:  62 , obj type for mask is : Potato
step #:  62 , None of that
step #:  62 , planner broken is  False
step #:  63 , obj type for mask is : Potato
step #:  63 , None of that
step #:  63 , planner broken is  False
step #:  64 , obj type for mask is : Potato
step #:  64 , None of that
step #:  64 , planner broken is  False
step #:  65 , obj type for mask is : Potato
step #:  65 , None of that
step #:  65 , planner broken is  False
step #:  66 , obj type for mask is : Potato
step #:  66 , None of that
step #:  66 , planner broken is  False
step #:  67 , obj type for mask is : Potato
step #:  67 , None of that
step #:  67 , planner broken is  False
step #:  68 , obj type for mask is : Potato
step #:  68 , None of that
step #:  68 , planner broken is  False
step #:  69 , obj type for mask is : Potato
step #:  69 , None of that
step #:  69 , planner broken is  False
step #:  70 , obj type for mask is : Potato
step #:  70 , None of that
step #:  70 , planner broken is  False
step #:  71 , obj type for mask is : Potato
step #:  71 , None of that
step #:  71 , planner broken is  False
step #:  72 , obj type for mask is : Potato
step #:  72 , newly goal set
step #:  72 , None of that
step #:  72 , planner broken is  False
step #:  73 , obj type for mask is : Potato
step #:  73 , None of that
step #:  73 , planner broken is  False
step #:  74 , obj type for mask is : Potato
step #:  74 , None of that
step #:  74 , planner broken is  False
step #:  75 , obj type for mask is : Potato
step #:  75 , None of that
step #:  75 , planner broken is  False
step #:  76 , obj type for mask is : Potato
step #:  76 , None of that
step #:  76 , planner broken is  False
step #:  77 , obj type for mask is : Potato
step #:  77 , None of that
step #:  77 , planner broken is  False
step #:  78 , obj type for mask is : Potato
step #:  78 , None of that
step #:  78 , planner broken is  False
step #:  79 , obj type for mask is : Potato
step #:  79 , None of that
step #:  79 , planner broken is  False
step #:  80 , obj type for mask is : Potato
step #:  80 , None of that
step #:  80 , planner broken is  False
step #:  81 , obj type for mask is : Potato
step #:  81 , None of that
step #:  81 , planner broken is  False
step #:  82 , obj type for mask is : Potato
step #:  82 , None of that
step #:  82 , planner broken is  False
step #:  83 , obj type for mask is : Potato
step #:  83 , None of that
step #:  83 , planner broken is  False
step #:  84 , obj type for mask is : Potato
step #:  84 , None of that
step #:  84 , planner broken is  False
step #:  85 , obj type for mask is : Potato
step #:  85 , None of that
step #:  85 , planner broken is  False
step #:  86 , obj type for mask is : Potato
step #:  86 , None of that
step #:  86 , planner broken is  False
step #:  87 , obj type for mask is : Potato
step #:  87 , None of that
step #:  87 , planner broken is  False
step #:  88 , obj type for mask is : Potato
step #:  88 , None of that
step #:  88 , planner broken is  False
step #:  89 , obj type for mask is : Potato
step #:  89 , None of that
step #:  89 , planner broken is  False
step #:  90 , obj type for mask is : Potato
step #:  90 , None of that
step #:  90 , planner broken is  False
step #:  91 , obj type for mask is : Potato
step #:  91 , None of that
step #:  91 , planner broken is  False
step #:  92 , obj type for mask is : Potato
step #:  92 , Tried to lookdownupleft
step #:  95 , Tried to lookdownupleft
step #:  99 , None of that
step #:  99 , planner broken is  False
step #:  100 , obj type for mask is : Potato
step #:  100 , Tried to lookdownupleft
step #:  103 , Tried to lookdownupleft
step #:  107 , newly goal set
step #:  107 , None of that
step #:  107 , planner broken is  False
step #:  108 , obj type for mask is : Potato
step #:  108 , None of that
step #:  108 , planner broken is  False
step #:  109 , obj type for mask is : Potato
step #:  109 , None of that
step #:  109 , planner broken is  False
step #:  110 , obj type for mask is : Potato
step #:  110 , None of that
step #:  110 , planner broken is  False
step #:  111 , obj type for mask is : Potato
step #:  111 , None of that
step #:  111 , planner broken is  False
step #:  112 , obj type for mask is : Potato
step #:  112 , None of that
step #:  112 , planner broken is  False
step #:  113 , obj type for mask is : Potato
step #:  113 , None of that
step #:  113 , planner broken is  False
step #:  114 , obj type for mask is : Potato
step #:  114 , None of that
step #:  114 , planner broken is  False
step #:  115 , obj type for mask is : Potato
step #:  115 , None of that
step #:  115 , planner broken is  False
step #:  116 , obj type for mask is : Potato
step #:  116 , None of that
step #:  116 , planner broken is  False
step #:  117 , obj type for mask is : Potato
step #:  117 , None of that
step #:  117 , planner broken is  False
step #:  118 , obj type for mask is : Potato
step #:  118 , None of that
step #:  118 , planner broken is  False
step #:  119 , obj type for mask is : Potato
step #:  119 , None of that
step #:  119 , planner broken is  False
step #:  120 , obj type for mask is : Potato
step #:  120 , None of that
step #:  120 , planner broken is  False
step #:  121 , obj type for mask is : Potato
step #:  121 , None of that
step #:  121 , planner broken is  False
step #:  122 , obj type for mask is : Potato
step #:  122 , None of that
step #:  122 , planner broken is  False
step #:  123 , obj type for mask is : Potato
step #:  123 , None of that
step #:  123 , planner broken is  False
step #:  124 , obj type for mask is : Potato
step #:  124 , None of that
step #:  124 , planner broken is  False
step #:  125 , obj type for mask is : Potato
step #:  125 , None of that
step #:  125 , planner broken is  False
step #:  126 , obj type for mask is : Potato
step #:  126 , None of that
step #:  126 , planner broken is  False
step #:  127 , obj type for mask is : Potato
step #:  127 , None of that
step #:  127 , planner broken is  False
step #:  128 , obj type for mask is : Potato
step #:  128 , None of that
step #:  128 , planner broken is  False
step #:  129 , obj type for mask is : Potato
step #:  129 , None of that
step #:  129 , planner broken is  False
step #:  130 , obj type for mask is : Potato
step #:  130 , None of that
step #:  130 , planner broken is  False
step #:  131 , obj type for mask is : Potato
step #:  131 , None of that
step #:  131 , planner broken is  False
step #:  132 , obj type for mask is : Potato
step #:  132 , newly goal set
step #:  132 , None of that
step #:  132 , planner broken is  False
step #:  133 , obj type for mask is : Potato
step #:  133 , None of that
step #:  133 , planner broken is  False
step #:  134 , obj type for mask is : Potato
step #:  134 , None of that
step #:  134 , planner broken is  False
step #:  135 , obj type for mask is : Potato
step #:  135 , None of that
step #:  135 , planner broken is  False
step #:  136 , obj type for mask is : Potato
step #:  136 , None of that
step #:  136 , planner broken is  False
step #:  137 , obj type for mask is : Potato
step #:  137 , None of that
step #:  137 , planner broken is  False
step #:  138 , obj type for mask is : Potato
step #:  138 , None of that
step #:  138 , planner broken is  False
step #:  139 , obj type for mask is : Potato
step #:  139 , None of that
step #:  139 , planner broken is  False
step #:  140 , obj type for mask is : Potato
step #:  140 , None of that
step #:  140 , planner broken is  False
step #:  141 , obj type for mask is : Potato
step #:  141 , None of that
step #:  141 , planner broken is  False
step #:  142 , obj type for mask is : Potato
step #:  142 , None of that
step #:  142 , planner broken is  False
step #:  143 , obj type for mask is : Potato
step #:  143 , None of that
step #:  143 , planner broken is  False
step #:  144 , obj type for mask is : Potato
step #:  144 , None of that
step #:  144 , planner broken is  False
step #:  145 , obj type for mask is : Potato
step #:  145 , None of that
step #:  145 , planner broken is  False
step #:  146 , obj type for mask is : Potato
step #:  146 , None of that
step #:  146 , planner broken is  False
step #:  147 , obj type for mask is : Potato
step #:  147 , None of that
step #:  147 , planner broken is  False
step #:  148 , obj type for mask is : Potato
step #:  148 , None of that
step #:  148 , planner broken is  False
step #:  149 , obj type for mask is : Potato
step #:  149 , None of that
step #:  149 , planner broken is  False
step #:  150 , obj type for mask is : Potato
step #:  150 , None of that
step #:  150 , planner broken is  False
step #:  151 , obj type for mask is : Potato
step #:  151 , None of that
step #:  151 , planner broken is  False
step #:  152 , obj type for mask is : Potato
step #:  152 , None of that
step #:  152 , planner broken is  False
step #:  153 , obj type for mask is : Potato
step #:  153 , None of that
step #:  153 , planner broken is  False
step #:  154 , obj type for mask is : Potato
step #:  154 , None of that
step #:  154 , planner broken is  False
step #:  155 , obj type for mask is : Potato
step #:  155 , None of that
step #:  155 , planner broken is  False
step #:  156 , obj type for mask is : Potato
step #:  156 , None of that
step #:  156 , planner broken is  False
step #:  157 , obj type for mask is : Potato
step #:  157 , newly goal set
step #:  157 , None of that
step #:  157 , planner broken is  False
step #:  158 , obj type for mask is : Potato
step #:  158 , None of that
step #:  158 , planner broken is  False
step #:  159 , obj type for mask is : Potato
step #:  159 , None of that
step #:  159 , planner broken is  False
step #:  160 , obj type for mask is : Potato
step #:  160 , None of that
step #:  160 , planner broken is  False
step #:  161 , obj type for mask is : Potato
step #:  161 , None of that
step #:  161 , planner broken is  False
step #:  162 , obj type for mask is : Potato
step #:  162 , None of that
step #:  162 , planner broken is  False
step #:  163 , obj type for mask is : Potato
step #:  163 , None of that
step #:  163 , planner broken is  False
step #:  164 , obj type for mask is : Potato
step #:  164 , None of that
step #:  164 , planner broken is  False
step #:  165 , obj type for mask is : Potato
step #:  165 , None of that
step #:  165 , planner broken is  False
step #:  166 , obj type for mask is : Potato
step #:  166 , None of that
step #:  166 , planner broken is  False
step #:  167 , obj type for mask is : Potato
step #:  167 , None of that
step #:  167 , planner broken is  False
step #:  168 , obj type for mask is : Potato
step #:  168 , None of that
step #:  168 , planner broken is  False
step #:  169 , obj type for mask is : Potato
step #:  169 , None of that
step #:  169 , planner broken is  False
step #:  170 , obj type for mask is : Potato
step #:  170 , None of that
step #:  170 , planner broken is  False
step #:  171 , obj type for mask is : Potato
step #:  171 , None of that
step #:  171 , planner broken is  False
step #:  172 , obj type for mask is : Potato
step #:  172 , None of that
step #:  172 , planner broken is  False
step #:  173 , obj type for mask is : Potato
step #:  173 , None of that
step #:  173 , planner broken is  False
step #:  174 , obj type for mask is : Potato
step #:  174 , None of that
step #:  174 , planner broken is  False
step #:  175 , obj type for mask is : Potato
step #:  175 , None of that
step #:  175 , planner broken is  False
step #:  176 , obj type for mask is : Potato
step #:  176 , None of that
step #:  176 , planner broken is  False
step #:  177 , obj type for mask is : Potato
step #:  177 , None of that
step #:  177 , planner broken is  False
step #:  178 , obj type for mask is : Potato
step #:  178 , None of that
step #:  178 , planner broken is  False
step #:  179 , obj type for mask is : Potato
step #:  179 , Tried to lookdownupleft
step #:  182 , Tried to lookdownupleft
step #:  186 , None of that
step #:  186 , planner broken is  False
step #:  187 , obj type for mask is : Potato
step #:  187 , Tried to lookdownupleft
step #:  190 , Tried to lookdownupleft
step #:  194 , None of that
step #:  194 , planner broken is  False
step #:  195 , obj type for mask is : Potato
step #:  195 , None of that
step #:  195 , planner broken is  False
step #:  196 , obj type for mask is : Potato
step #:  196 , None of that
step #:  196 , planner broken is  False
step #:  197 , obj type for mask is : Potato
step #:  197 , None of that
step #:  197 , planner broken is  False
step #:  198 , obj type for mask is : Potato
step #:  198 , None of that
step #:  198 , planner broken is  False
step #:  199 , obj type for mask is : Potato
step #:  199 , None of that
step #:  199 , planner broken is  False
step #:  200 , obj type for mask is : Potato
step #:  200 , None of that
step #:  200 , planner broken is  False
step #:  201 , obj type for mask is : Potato
step #:  201 , None of that
step #:  201 , planner broken is  False
step #:  202 , obj type for mask is : Potato
step #:  202 , step:  202 , err is  Drawer_2ca7e126 is blocking Agent 0 from moving 0
step #:  202 , action taken in step  202 : 
step #:  202 , None of that
step #:  202 , planner broken is  False
step #:  203 , obj type for mask is : Potato
step #:  203 , None of that
step #:  203 , planner broken is  False
step #:  204 , obj type for mask is : Potato
step #:  204 , Tried to lookdownupleft
step #:  207 , Tried to lookdownupleft
step #:  211 , None of that
step #:  211 , planner broken is  False
step #:  212 , obj type for mask is : Potato
step #:  212 , Tried to lookdownupleft
step #:  215 , Tried to lookdownupleft
step #:  219 , None of that
step #:  219 , planner broken is  False
step #:  220 , obj type for mask is : Potato
step #:  220 , None of that
step #:  220 , planner broken is  False
step #:  221 , obj type for mask is : Potato
step #:  221 , None of that
step #:  221 , planner broken is  False
step #:  222 , obj type for mask is : Potato
step #:  222 , None of that
step #:  222 , planner broken is  False
step #:  223 , obj type for mask is : Potato
step #:  223 , None of that
step #:  223 , planner broken is  False
step #:  224 , obj type for mask is : Potato
step #:  224 , None of that
step #:  224 , planner broken is  False
step #:  225 , obj type for mask is : Potato
step #:  225 , None of that
step #:  225 , planner broken is  False
step #:  226 , obj type for mask is : Potato
step #:  226 , None of that
step #:  226 , planner broken is  False
step #:  227 , obj type for mask is : Potato
step #:  227 , newly goal set
step #:  227 , None of that
step #:  227 , planner broken is  False
step #:  228 , obj type for mask is : Potato
step #:  228 , None of that
step #:  228 , planner broken is  False
step #:  229 , obj type for mask is : Potato
step #:  229 , None of that
step #:  229 , planner broken is  False
step #:  230 , obj type for mask is : Potato
step #:  230 , None of that
step #:  230 , planner broken is  False
step #:  231 , obj type for mask is : Potato
step #:  231 , None of that
step #:  231 , planner broken is  False
step #:  232 , obj type for mask is : Potato
step #:  232 , None of that
step #:  232 , planner broken is  False
step #:  233 , obj type for mask is : Potato
step #:  233 , None of that
step #:  233 , planner broken is  False
step #:  234 , obj type for mask is : Potato
step #:  234 , None of that
step #:  234 , planner broken is  False
step #:  235 , obj type for mask is : Potato
step #:  235 , Tried to lookdownupleft
step #:  238 , Tried to lookdownupleft
step #:  242 , None of that
step #:  242 , planner broken is  False
step #:  243 , obj type for mask is : Potato
step #:  243 , Tried to lookdownupleft
step #:  246 , Tried to lookdownupleft
step #:  250 , None of that
step #:  250 , planner broken is  False
step #:  251 , obj type for mask is : Potato
step #:  251 , Tried to lookdownupleft
step #:  254 , Tried to lookdownupleft
step #:  258 , None of that
step #:  258 , planner broken is  False
step #:  259 , obj type for mask is : Potato
step #:  259 , Tried to lookdownupleft
step #:  262 , Tried to lookdownupleft
step #:  266 , None of that
step #:  266 , planner broken is  False
step #:  267 , obj type for mask is : Potato
step #:  267 , None of that
step #:  267 , planner broken is  False
step #:  268 , obj type for mask is : Potato
step #:  268 , None of that
step #:  268 , planner broken is  False
step #:  269 , obj type for mask is : Potato
step #:  269 , None of that
step #:  269 , planner broken is  False
step #:  270 , obj type for mask is : Potato
step #:  270 , None of that
step #:  270 , planner broken is  False
step #:  271 , obj type for mask is : Potato
step #:  271 , None of that
step #:  271 , planner broken is  False
step #:  272 , obj type for mask is : Potato
step #:  272 , newly goal set
step #:  272 , None of that
step #:  272 , planner broken is  False
step #:  273 , obj type for mask is : Potato
step #:  273 , None of that
step #:  273 , planner broken is  False
step #:  274 , obj type for mask is : Potato
step #:  274 , None of that
step #:  274 , planner broken is  False
step #:  275 , obj type for mask is : Potato
step #:  275 , None of that
step #:  275 , planner broken is  False
step #:  276 , obj type for mask is : Potato
step #:  276 , None of that
step #:  276 , planner broken is  False
step #:  277 , obj type for mask is : Potato
step #:  277 , None of that
step #:  277 , planner broken is  False
step #:  278 , obj type for mask is : Potato
step #:  278 , Tried to lookdownupleft
step #:  281 , Tried to lookdownupleft
step #:  285 , arg Swap! Potato --> Bowl
step #:  285 , None of that
step #:  285 , goal found!
step #:  285 , planner broken is  False
step #:  286 , obj type for mask is : Bowl
step #:  286 , None of that
step #:  286 , goal found!
step #:  286 , planner broken is  False
step #:  287 , obj type for mask is : Bowl
step #:  287 , None of that
step #:  287 , goal found!
step #:  287 , planner broken is  False
step #:  288 , obj type for mask is : Bowl
step #:  288 , None of that
step #:  288 , goal found!
step #:  288 , planner broken is  False
step #:  289 , obj type for mask is : Bowl
step #:  289 , None of that
step #:  289 , goal found!
step #:  289 , planner broken is  False
step #:  290 , obj type for mask is : Bowl
step #:  290 , None of that
step #:  290 , goal found!
step #:  290 , planner broken is  False
step #:  290 , moving until visible
step #:  290 , current horizon is  45.0
step #:  290 , move until visible order is  3
step #:  291 , obj type for mask is : Bowl
step #:  291 , moving until visible
step #:  291 , current horizon is  45.0
step #:  291 , move until visible order is  4
step #:  296 , obj type for mask is : Bowl
step #:  296 , moving until visible
step #:  296 , current horizon is  0.0
step #:  296 , move until visible order is  5
step #:  299 , move until visible broken!
step #:  299 , obj type for mask is : Bowl
step #:  299 , moving until visible
step #:  299 , current horizon is  45.0
step #:  299 , move until visible order is  5
step #:  304 , obj type for mask is : Bowl
step #:  304 , moving until visible
step #:  304 , current horizon is  0.0
step #:  304 , move until visible order is  6
step #:  307 , move until visible broken!
step #:  307 , obj type for mask is : Bowl
step #:  307 , moving until visible
step #:  307 , current horizon is  45.0
step #:  307 , move until visible order is  6
step #:  312 , obj type for mask is : Bowl
step #:  312 , moving until visible
step #:  312 , current horizon is  0.0
step #:  312 , move until visible order is  7
step #:  315 , move until visible broken!
step #:  315 , obj type for mask is : Bowl
step #:  315 , moving until visible
step #:  315 , current horizon is  45.0
step #:  315 , move until visible order is  7
step #:  320 , obj type for mask is : Bowl
step #:  320 , moving until visible
step #:  320 , current horizon is  0.0
step #:  320 , move until visible order is  8
step #:  323 , move until visible broken!
step #:  323 , obj type for mask is : Bowl
step #:  323 , moving until visible
step #:  323 , current horizon is  45.0
step #:  323 , move until visible order is  0
step #:  324 , obj type for mask is : Bowl
step #:  324 , moving until visible
step #:  324 , current horizon is  45.0
step #:  324 , move until visible order is  1
step #:  325 , obj type for mask is : Bowl
step #:  325 , moving until visible
step #:  325 , current horizon is  45.0
step #:  325 , move until visible order is  2
step #:  326 , Went through one cycle of move until visible, step num is  326
step #:  326 , obj type for mask is : Bowl
step #:  326 , newly goal set
step #:  326 , None of that
step #:  326 , planner broken is  False
step #:  327 , obj type for mask is : Bowl
step #:  327 , None of that
step #:  327 , planner broken is  False
step #:  328 , obj type for mask is : Bowl
step #:  328 , None of that
step #:  328 , planner broken is  False
step #:  329 , obj type for mask is : Bowl
step #:  329 , None of that
step #:  329 , planner broken is  False
step #:  330 , obj type for mask is : Bowl
step #:  330 , None of that
step #:  330 , planner broken is  False
step #:  331 , obj type for mask is : Bowl
step #:  331 , None of that
step #:  331 , planner broken is  False
step #:  332 , obj type for mask is : Bowl
step #:  332 , None of that
step #:  332 , planner broken is  False
step #:  333 , obj type for mask is : Bowl
step #:  333 , None of that
step #:  333 , planner broken is  False
step #:  334 , obj type for mask is : Bowl
step #:  334 , None of that
step #:  334 , planner broken is  False
step #:  335 , obj type for mask is : Bowl
step #:  335 , None of that
step #:  335 , planner broken is  False
step #:  336 , obj type for mask is : Bowl
step #:  336 , None of that
step #:  336 , planner broken is  False
step #:  337 , obj type for mask is : Bowl
step #:  337 , None of that
step #:  337 , planner broken is  False
step #:  338 , obj type for mask is : Bowl
step #:  338 , None of that
step #:  338 , planner broken is  False
step #:  339 , obj type for mask is : Bowl
step #:  339 , None of that
step #:  339 , planner broken is  False
step #:  340 , obj type for mask is : Bowl
step #:  340 , None of that
step #:  340 , planner broken is  False
step #:  341 , obj type for mask is : Bowl
step #:  341 , None of that
step #:  341 , planner broken is  False
